filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK82.wav,0.389906168,0.06274277,1768.532187,1903.124,3249.38945,0.099348079,1.355058551,-211.1121979,134.9370422,-1.112780809,13.58699894,-0.447077721,5.809791565,-5.957802773,2.602874041,-5.463050842,-1.470742702,-5.684603214,2.447079897,-2.156790018,1.444907665,-2.967945337,0.912722886,-3.408627033,-2.723832846,-2.761419773,4.76715517,154.2044786,0.151399893,0.023854276,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK83.wav,0.379002184,0.062663041,1637.455059,1873.556457,3020.658709,0.088724037,1.211530805,-211.7453003,138.2869873,-3.164635658,15.69306564,-2.305624962,4.919005394,-4.937602997,2.559102058,-5.077269554,1.268935442,-7.514240265,3.983721733,-1.765241623,2.470701456,-4.054934502,0.12757732,-4.776556492,-3.749997616,-4.455184937,5.365416527,194.9911001,0.149912201,0.020589338,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK84.wav,0.501176178,0.014188204,2092.986308,2408.935511,4689.033104,0.093785903,1.075874448,-419.8760071,107.317955,9.980053902,15.71343994,-0.592092872,3.671813488,-7.861283302,1.263290644,-1.268193126,2.878978014,-5.814591408,0.015805412,3.167336464,3.359871864,-1.991564155,-1.381090522,-2.288528204,1.351808667,-2.281131983,0.013048691,129.4080201,0.102371854,0.016891679,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK85.wav,0.34458074,0.014105925,1026.173763,1520.663286,1845.703125,0.045454998,0.834844947,-377.9642029,164.7294922,-6.355899334,27.81345367,10.00028229,15.21034336,-4.791581154,2.848087788,-4.408638,-0.758833766,-7.621238708,1.378272653,-4.475184917,4.47876358,-7.439966202,-3.584898233,-3.263849258,0.787379622,-5.078691959,-3.487666607,120.5678441,0.167746706,0.021208791,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK9.wav,0.37526238,0.058738191,1450.364763,1822.898787,2653.062891,0.06475,1.5736655,-245.0409393,143.2145691,-0.154163092,18.32340813,5.012366295,12.03647995,-15.66314411,0.259433866,-4.102021694,4.577266216,0.023893859,9.632437706,-0.027860474,2.526899815,-1.01273787,6.615996361,-2.823487759,1.806503177,0.023623183,-4.091994286,168.3982018,0.144039038,0.025853972,1
DrunkPeopleTalkAboutLoveCHUNK0.wav,0.37068361,0.039276458,1871.457178,2079.629049,3689.623795,0.095584477,1.739499927,-306.5286255,131.5868988,12.60054493,6.823253632,-21.04040718,-8.427106857,-0.352383196,-16.03778839,-2.489012241,-4.984613419,-12.97523689,7.524711132,-6.118226051,-2.318106174,-9.010212898,-13.09235001,-5.111487389,-1.938131452,-11.19040203,-3.37943244,179.1924111,0.135560339,0.036526413,1
DrunkPeopleTalkAboutLoveCHUNK1.wav,0.372890919,0.162209779,1671.227269,1851.988418,3036.47263,0.074614654,1.760366678,-129.8832703,130.315094,-28.25730705,15.47489643,5.984452724,-16.00242996,-22.23032379,-17.61335564,-16.74943161,-3.168097973,0.087599315,-17.86148262,-9.162332535,11.8700428,-2.841035128,1.294049025,-6.063839436,-8.658044815,-0.210958511,0.072270229,203.7973153,0.169282335,0.038000184,1
DrunkPeopleTalkAboutLoveCHUNK10.wav,0.331838757,0.084020875,1676.246248,1652.685185,3246.67475,0.086557453,1.95024395,-215.3233185,148.532074,-27.18111038,18.96693611,-9.189462662,-10.26132298,-20.68573189,-2.476668596,-29.58110619,-6.878239155,-3.982042313,-8.06853199,-0.927441478,-6.605743885,-10.35153103,5.551338196,-8.184688568,-9.218694687,3.614886761,-0.049088404,133.434448,0.131472671,0.021635853,1
DrunkPeopleTalkAboutLoveCHUNK11.wav,0.36679998,0.061416704,1638.487718,1686.219038,3014.485307,0.08894117,1.850226045,-247.4938965,143.2841187,-13.97919846,19.78269005,-9.086419106,-5.396325111,-22.53621292,-2.17759347,-15.67057133,-11.41247654,-6.308870792,-7.37467289,-4.661303043,-2.366512775,-14.3702507,-1.137406111,-1.89380312,-7.436684608,2.17650938,1.662384033,155.1329888,0.142890479,0.032443085,1
DrunkPeopleTalkAboutLoveCHUNK12.wav,0.223522574,0.05590621,1220.194836,1668.57277,1780.17645,0.054667434,1.423317194,-302.7212219,144.3389893,-7.597243309,-1.597753882,-8.135574341,-10.51353741,0.363811344,-15.08207512,-9.433122635,-10.78746128,-22.20246696,-2.072815418,-16.84164619,-0.145271674,-2.571703672,-2.144049168,3.530291319,0.239204302,-6.604866028,-4.999620914,198.2139353,0.128374693,0.012278787,1
DrunkPeopleTalkAboutLoveCHUNK13.wav,0.326972574,0.042109348,1260.537324,1656.121565,2348.707656,0.052158043,1.45995295,-303.353363,159.0375519,7.661708355,20.16081619,2.888272285,-2.173235893,-11.39841843,-6.330996037,-5.730843544,-7.22407341,-18.76955605,-2.719713211,-8.622674942,-6.478259563,-5.968119144,5.461507797,-2.94933176,2.564510345,-2.116778374,-3.254638195,179.175443,0.186959031,0.048394552,1
DrunkPeopleTalkAboutLoveCHUNK14.wav,0.339628935,0.10510724,1763.245124,1839.992777,3376.320117,0.093,1.795093298,-182.8677521,131.8787079,-22.76904488,19.16755676,-1.628792882,-13.77248669,-16.05860329,-15.9553299,-11.97328377,-5.712426186,-18.06400681,-4.194568157,-6.594121456,-3.739580631,-3.558058023,-0.174629256,-6.548656464,-0.717377543,-5.279189587,-2.659564495,249.1581599,0.170920623,0.040037027,1
DrunkPeopleTalkAboutLoveCHUNK15.wav,0.317132801,0.046215903,1281.780698,1884.344398,2357.417629,0.046636167,1.174797654,-287.8930359,148.4716339,10.52724552,8.504090309,-2.050041914,-1.682328224,-4.889214993,-1.524867058,-7.716436863,-4.795075893,-9.234197617,-1.232186675,-8.607568741,-0.467243731,-8.267451286,-1.357888699,-2.236660719,2.639014482,-3.720617294,-2.651138783,160.4317734,0.162574366,0.025677585,1
DrunkPeopleTalkAboutLoveCHUNK16.wav,0.304661959,0.064610995,2152.505641,2264.547995,4065.923923,0.113193915,1.354900002,-256.6483765,114.4316025,22.64734077,17.6366539,5.694111347,-5.789412498,-9.540005684,1.04798615,-7.761251926,-5.007663727,-7.539993763,-1.308114171,-11.57466507,1.164869785,-5.869996071,-0.08630006,-0.086101361,1.682130098,-2.980147839,-4.81662178,205.1645209,0.121080628,0.023523507,1
DrunkPeopleTalkAboutLoveCHUNK17.wav,0.291254848,0.096527778,1882.67593,2112.240623,3454.129245,0.084626446,1.676132321,-221.9608459,129.0414276,22.20443153,6.997878075,-5.57973814,-10.16680527,-2.160418272,-6.795782089,-14.11673069,-9.306905746,-13.75214291,0.937901795,-9.065514565,2.789048672,-7.435962677,0.074528553,-3.260538578,-1.743287086,-4.525166512,-3.241686344,186.9472943,0.121449133,0.019023532,1
DrunkPeopleTalkAboutLoveCHUNK18.wav,0.333126158,0.09855368,1136.046911,1383.327923,2045.874023,0.049495775,1.909142375,-229.0636597,168.4432068,-20.67155075,33.83400726,-13.19644737,-21.1974144,-9.822107315,-10.43452644,-8.656900406,-6.251694202,-14.55969715,-1.372341514,-8.838824272,-11.26361942,-1.61975193,-6.576910019,-10.93306446,4.05943346,-3.104621649,-4.099647522,216.914059,0.187244206,0.035542616,1
DrunkPeopleTalkAboutLoveCHUNK19.wav,0.330560058,0.101911634,1185.625579,1454.899759,2336.669204,0.051657284,1.449036002,-241.3731079,167.1803284,-24.12539482,17.14118195,8.553986549,-11.09339142,-11.62746429,-25.42886734,-11.32109833,7.04177475,-12.94231987,-1.88459444,-5.768280029,-3.101728439,3.202985287,-0.542413771,-11.87187672,0.367172956,-5.531315804,-10.59813023,124.7618885,0.088918371,0.01888532,1
DrunkPeopleTalkAboutLoveCHUNK2.wav,0.372913837,0.056040481,2363.075282,2266.883935,4519.695106,0.128267728,1.793108463,-223.81427,98.29570007,-2.676259518,19.75721931,-0.015410809,-10.91137505,-10.79310703,-6.757669926,-12.30231857,0.392798394,-12.55944824,-7.26995945,-13.70247459,-1.733748794,-2.282151937,-5.392115116,-7.919962883,0.667581439,-8.576798439,-8.584198952,206.5638638,0.171257051,0.055121261,1
DrunkPeopleTalkAboutLoveCHUNK20.wav,0.371729225,0.067138992,1149.901432,1554.222888,2237.221025,0.047744379,1.762344718,-269.3839111,164.189621,-1.586700678,29.56472778,1.004545331,-12.56337643,-1.743261814,-18.11865425,-10.41304779,-1.794558287,-7.985341072,5.001623631,-6.392219543,-7.868487835,3.284548044,-0.719871402,-11.2996254,-0.823612511,-4.457019329,-10.5435133,110.8933639,0.141283449,0.036846922,1
DrunkPeopleTalkAboutLoveCHUNK21.wav,0.409396917,0.046460163,1072.436591,1330.682495,1883.68716,0.056315104,1.350782275,-289.2149963,192.374649,-10.02558422,7.821575642,-10.53113842,-5.164171696,6.057606697,-18.28618431,-9.178132057,4.247748375,-6.338936806,4.129589558,-4.126519203,-2.073917866,-3.379598618,1.613317132,-7.864697456,-1.422695994,-5.468840599,-4.009207249,100.1036569,0.135029306,0.054760593,1
DrunkPeopleTalkAboutLoveCHUNK22.wav,0.310294181,0.075222522,1774.828464,2119.651696,3398.820357,0.072054776,1.7197299,-242.944809,130.424057,15.32456875,8.825912476,14.23990726,-8.079863548,-20.93297005,-3.126455784,-3.304611206,-3.604348183,-15.24564838,0.272375971,-7.826022625,0.782369256,-3.375382185,-7.466124058,-4.232931137,3.869729757,-5.446519852,-7.739719868,174.8344764,0.156953305,0.034038678,1
DrunkPeopleTalkAboutLoveCHUNK23.wav,0.312806308,0.047540903,1530.490487,1695.0622,2952.302303,0.068433185,1.527247071,-269.2924805,148.8044434,-14.36315823,26.86293983,-2.887464046,-0.637890399,-16.18425751,3.987118721,-18.71438026,-2.882008314,1.5259763,-9.949192047,6.628416538,-3.368422747,-8.964905739,5.705485344,-10.33600235,1.501717806,3.948678017,-2.516028404,106.70438,0.118290903,0.017855673,1
DrunkPeopleTalkAboutLoveCHUNK24.wav,0.345049173,0.041466922,1005.045418,1346.458583,1681.3224,0.044624416,1.403010607,-323.4621582,175.5023499,-5.463728428,18.92412567,-4.520759583,-8.228438377,7.790563107,-13.05727386,-7.313676357,-8.375245094,-11.5962162,6.026898384,0.789007425,-5.494166374,0.412154138,2.200721025,-3.335384607,2.460243225,-0.537662148,-7.422615051,123.4372526,0.189842352,0.032949194,1
DrunkPeopleTalkAboutLoveCHUNK25.wav,0.305521637,0.079521403,1898.41902,1933.757841,3694.50723,0.082929057,1.763483405,-210.5991364,134.5066833,-21.23058319,10.07050037,0.870901287,-22.64309502,-21.82598305,-8.125815392,-5.853791237,3.428891659,-25.34729004,-1.485185027,-6.655151367,-0.060778663,-6.07046032,-8.313344002,-2.189014196,1.99526906,-6.654998302,-1.320076942,184.7118675,0.139670558,0.019017231,1
DrunkPeopleTalkAboutLoveCHUNK26.wav,0.304133475,0.07722196,1397.560254,1590.745959,2712.459789,0.060218619,1.644910812,-253.4668274,143.878891,-20.70177078,20.55019188,0.672367454,-14.34608746,-18.4054184,-6.013789177,-19.77282524,-7.65447855,-4.327623367,-11.47204399,1.946897626,-1.583361387,-5.937332153,6.53746891,-6.846156597,-5.365177155,0.686783612,-7.299539566,148.067174,0.150405225,0.022825433,1
DrunkPeopleTalkAboutLoveCHUNK27.wav,0.298535049,0.048651781,1354.229289,1601.101826,2580.852273,0.057495857,1.809033751,-285.8117371,154.4085999,-12.70478535,25.89612389,-7.742866516,-4.612731934,-15.88034916,-4.441419601,-19.24696159,-5.98816967,1.514719486,-8.999259949,-0.939288139,-1.752618194,-4.454066753,5.553058624,-7.590247631,-2.880619049,2.968609333,-1.98195076,130.6329693,0.129062226,0.025011203,1
DrunkPeopleTalkAboutLoveCHUNK28.wav,0.313316196,0.080715291,1230.399282,1524.593,2330.652574,0.058141372,1.761812806,-262.3562622,164.1725311,-11.19189548,21.21768188,3.46336174,-12.54398823,-6.513653278,-18.84178162,-18.81669617,-1.939145684,-16.63590431,4.775987625,-2.718535185,-11.20838737,3.948689222,-3.976443052,-8.008603096,3.044119596,-2.08664155,-6.876564026,178.9671235,0.146540573,0.031506582,1
DrunkPeopleTalkAboutLoveCHUNK29.wav,0.315770984,0.068080612,1010.799729,1344.824322,1829.520497,0.047436004,1.311416984,-280.6009521,180.8187408,-7.569754124,29.98151207,-1.569274902,-20.33815765,-3.675547838,-16.03669167,-14.2414217,-4.987230778,-11.125947,3.397753239,-3.600970984,-0.903433442,-2.598188639,1.120301723,-6.274895668,-3.661533833,-2.013441563,-4.658053875,128.0988779,0.124726286,0.026825415,1
DrunkPeopleTalkAboutLoveCHUNK3.wav,0.315025717,0.096752226,1554.688473,1824.293084,2629.317434,0.066551878,1.921464086,-219.492569,143.0735626,5.472444534,6.107049465,-12.43545723,-15.4148798,-15.46642399,-11.23145199,-10.0907383,0.353462309,-10.55544376,-1.235975981,-16.12374306,1.53369379,0.199572191,-9.31127739,-2.468913078,-0.973713279,-7.487194061,-5.349199295,199.6419919,0.162243007,0.028800074,1
DrunkPeopleTalkAboutLoveCHUNK30.wav,0.322113276,0.069452904,1720.588476,1823.407495,2991.169463,0.091155638,1.681586742,-226.713501,138.8698578,-14.16275787,-1.066797018,-8.147482872,-0.200060233,-3.68011117,-1.195296645,-1.651985049,2.609594584,-14.33301926,-3.57494998,-9.691021919,3.357039213,-4.420891285,-7.126039982,0.392030507,-0.211396396,-8.52708149,2.068256855,203.2614137,0.121609875,0.014740469,1
DrunkPeopleTalkAboutLoveCHUNK31.wav,0.307735592,0.054926887,1555.202782,1836.442495,2878.64926,0.063406808,1.522481322,-251.7187805,138.131073,-15.31336308,14.48492241,-5.70261097,-12.69289875,-7.897455215,3.72413826,-7.048351765,-1.859727502,-16.7319622,-0.490726203,-11.88027382,7.093062401,-7.183956146,-8.962349892,1.436537027,-6.277771473,-5.790204048,2.871465683,192.4979768,0.130319396,0.01494214,1
DrunkPeopleTalkAboutLoveCHUNK32.wav,0.323821515,0.091928124,1369.941716,1612.324307,2727.314758,0.056015015,1.737900615,-212.9868774,147.7411804,-22.0362072,27.3859787,-4.385260582,-5.290821075,-19.08100891,-7.747466087,-16.87142181,-5.02706337,-6.769246101,-6.016629696,-6.352458477,-8.164590836,-10.35395145,1.973846316,-9.189679146,-0.973818183,0.60934639,-6.969266891,168.3850736,0.139082458,0.023879398,1
DrunkPeopleTalkAboutLoveCHUNK33.wav,0.296033204,0.079841621,1472.718099,1549.20994,2778.584971,0.070364445,1.483912587,-248.8480377,151.7150574,-18.95262718,31.5130806,12.87597752,-12.28658962,-16.48532295,-3.070878029,-18.42148018,-1.135377169,-5.284252644,-9.641713142,0.962319493,-3.151893139,-8.710875511,8.710625648,-7.48213768,-2.465175629,2.743649006,-6.516059399,139.0447782,0.099670663,0.021419335,1
DrunkPeopleTalkAboutLoveCHUNK34.wav,0.316268444,0.147027448,1199.506352,1367.476921,2169.248983,0.05771083,2.087599993,-188.6530151,163.5946655,-33.26054382,12.76425648,-7.879312515,-19.09666634,-9.610836029,-13.64436913,-9.667302132,3.026260614,-11.16818905,0.698514044,-5.435956001,-5.471945763,3.402409554,-0.285032719,-9.378735542,4.367667198,1.149353981,-3.819402456,201.4960532,0.121408437,0.02707766,1
DrunkPeopleTalkAboutLoveCHUNK35.wav,0.347981334,0.098349489,1378.4162,1474.241135,2415.407308,0.074110243,1.650532246,-220.30336,171.9412689,-24.31551552,5.335234642,-8.152843475,-18.27983665,-2.019164562,-16.78142357,-14.78933334,6.727786064,-13.25779819,5.327282906,-4.321423054,-8.214434624,2.967945576,-2.858397007,-12.05659962,3.311018944,-3.257245779,-9.053917885,151.8858002,0.146191326,0.025380409,1
DrunkPeopleTalkAboutLoveCHUNK36.wav,0.284432828,0.033315554,1094.413765,1448.198391,2024.505615,0.047389439,1.438863158,-337.4672241,172.4423523,-10.64672184,9.493670464,6.06439209,-11.41532707,-9.536241531,-8.822587013,-13.30659008,-4.525669575,-16.06249046,-3.482194185,-12.23157597,-12.09265327,-0.50372535,0.488347948,-6.677914143,2.387645721,-3.157116652,-9.468008041,155.4017117,0.165576728,0.02854015,1
DrunkPeopleTalkAboutLoveCHUNK37.wav,0.320865124,0.040899552,956.0429619,1287.964315,1591.42334,0.044672309,1.426726937,-330.8224487,182.973114,-11.62437248,19.0402565,2.441821098,-15.47240257,-2.893073797,-10.16116619,-6.943406105,2.57831955,-9.680682182,-0.597260356,-5.903029442,-7.877922058,-1.321940422,-0.392250478,-4.461550236,2.08257556,-2.882899761,-7.274378777,107.8145879,0.155354686,0.030563648,1
DrunkPeopleTalkAboutLoveCHUNK38.wav,0.278183609,0.067315832,2214.607083,2072.614752,3885.177113,0.126518111,1.739529729,-262.2890625,125.6023178,22.69771004,1.154195905,-13.72022915,-12.09102631,-4.929265022,-2.047823191,-6.919271469,-8.400802612,-8.401013374,5.492916584,-12.29026318,-3.883650303,-4.602714062,-6.792284012,3.968122721,5.991325855,-9.953471184,-5.180942535,206.0956719,0.151550538,0.020786666,1
DrunkPeopleTalkAboutLoveCHUNK39.wav,0.319128186,0.037023026,1093.768758,1469.733128,1946.270282,0.048182091,1.295357466,-319.5296021,171.9948883,-2.839794874,20.73785591,-6.403629303,-15.59730339,-7.993701935,3.46787715,-6.450198174,-2.421084166,-13.22897053,11.27949333,-13.46189785,-2.116224051,-1.995324492,-3.876311064,15.11467838,5.732513905,-13.70297813,-11.78896904,207.6844388,0.157985238,0.017112179,1
DrunkPeopleTalkAboutLoveCHUNK4.wav,0.31665346,0.102418147,1254.149447,1402.137673,2305.962938,0.053025769,1.805642486,-218.8304596,161.1036224,-28.862463,25.63530731,-0.047872357,-20.5970726,-12.71498394,-1.612602353,-29.37346268,-6.516898632,-6.058312416,-9.815113068,-0.912129045,-6.521111012,-10.53721237,4.798715591,-2.088038683,-1.664619684,-2.60376215,-7.418987751,126.0677158,0.15056045,0.014692222,1
DrunkPeopleTalkAboutLoveCHUNK40.wav,0.298092246,0.044352192,1393.125576,1664.882704,2510.336239,0.064936212,1.732776403,-324.6556396,165.7591095,19.35739136,7.655573368,-5.678572655,-12.99794006,-7.953036785,4.223292828,-9.30128479,-6.160493374,-10.99381065,1.892912865,-10.26478767,-4.523368359,-6.098278522,-3.159421921,6.831298351,2.743526459,-9.478872299,-9.809803009,153.6532504,0.157514133,0.026752971,1
DrunkPeopleTalkAboutLoveCHUNK41.wav,0.301490992,0.060179822,1155.723967,1448.738799,1993.932387,0.056544884,1.394346356,-293.0984192,170.4410095,-12.26484108,9.029790878,-12.08597565,-14.24473858,-1.394007325,-3.196603537,-5.682194233,-8.247537613,-19.063097,9.651772499,-19.71423531,-7.605804443,5.715824127,-7.876042843,6.580623627,-0.646070242,-3.994805813,-6.557849407,196.2427015,0.111072247,0.024594585,1
DrunkPeopleTalkAboutLoveCHUNK42.wav,0.273641169,0.034208309,1233.359132,1655.445333,2238.224721,0.054654729,1.392318606,-348.4445801,161.4069366,20.73535538,2.837270021,-11.62981892,-2.701908827,-5.363262177,2.291529417,-4.634698391,-8.61673069,-8.111911774,-3.559956551,-12.88476372,-3.917831898,-5.200681686,1.516785741,3.515465975,1.182969332,-3.233295918,-3.574027061,140.0355054,0.186454126,0.026427795,1
DrunkPeopleTalkAboutLoveCHUNK5.wav,0.35036245,0.08458323,982.8316729,1489.670702,1645.751953,0.039934431,1.29179728,-251.1465149,169.3709717,9.461397171,13.74893284,-1.937554121,-15.55869293,-12.52241325,-18.4491539,-8.490803719,0.843234897,-13.96393776,-1.138315916,-15.563797,-2.972736597,-7.697921276,-4.078696728,-3.617281437,-3.407690048,-5.339405537,-9.09026432,174.8656735,0.145787785,0.027343063,1
DrunkPeopleTalkAboutLoveCHUNK6.wav,0.351186842,0.072750993,1109.860974,1382.574755,1881.102058,0.052785389,1.450697303,-280.7512817,175.7807159,-6.127071857,7.030704498,-10.42705917,-4.980600834,4.061325073,-6.666262627,-5.697133541,-7.546827793,-9.180997849,2.500432491,-4.701362133,-2.767004251,-1.333765626,0.309882402,-4.253102303,3.327038288,-1.652747989,-3.449959278,158.5934695,0.1516265,0.028924622,1
DrunkPeopleTalkAboutLoveCHUNK7.wav,0.319820881,0.076249257,1531.587216,1591.322223,2860.49969,0.076904297,1.84177959,-256.1256714,157.8169708,-11.39616776,32.72857285,-3.076498508,-20.25976181,1.310278058,-17.66953659,-11.96684456,-3.474873066,-20.60232735,3.428879976,-5.600888729,-6.807729721,2.330984116,3.459584236,-8.343709946,3.00353837,-3.64375186,-8.843392372,150.5892738,0.14400797,0.038002422,1
DrunkPeopleTalkAboutLoveCHUNK8.wav,0.279954255,0.062434442,1839.734091,1857.825404,3417.826,0.095002298,1.541299462,-269.7171021,119.4797363,-8.579691887,22.62763214,-0.165016264,-7.388007164,-24.14431953,-7.603547096,-14.08376598,-7.51486969,-13.24640942,-11.57721615,-4.171908855,-6.530878067,-9.248655319,0.811336279,-4.891858101,5.282159328,4.144091129,-3.342319965,167.0332806,0.135525123,0.017201982,1
DrunkPeopleTalkAboutLoveCHUNK9.wav,0.347550124,0.075384013,1580.640204,1771.96318,3153.949653,0.071168499,1.953618169,-233.1167297,137.2346039,-9.579483032,27.29441833,-6.805222511,-5.088878632,-25.44183159,-2.050523281,-12.29027748,-8.072069168,-7.893140793,-14.37108135,-1.656070828,-3.557045937,-12.68251324,-2.718631983,-8.867415428,-6.669888496,3.723422289,1.308742285,165.3869378,0.188660661,0.035334987,1
